player,pitch_score_mean,rbi_pred_mean,bayes_effect,has_missing_features,has_infinite_features,feature_magnitude,prediction_successful,predicted_probability,error_message,update_date
Nick Pivetta,13.356500044209687,0.09935486316680908,0.09935486319065151,False,False,13.48843831077481,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Joe Ryan,14.814706320651977,0.09935486316680908,0.0993548622909306,False,False,14.96089636394081,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Matthew Boyd,14.772797485372001,0.09935486316680908,0.09935486224020051,False,False,14.91857773317379,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Jacob deGrom,21.585002444222336,0.09935486316680908,0.09935486269757368,False,False,21.797490090617035,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Sonny Gray,17.872992251656566,0.09935486316680908,0.09935486228766538,False,False,18.049110813066314,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Jose Soriano,15.958766391289732,0.09935486316680908,0.09935486234250408,False,False,16.11614716522504,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Mitch Keller,20.14291619391961,0.09935486316680908,0.09935486317733974,False,False,20.34127060531608,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
MacKenzie Gore,16.606996307989107,0.09935486316680908,0.09935486315364489,False,False,16.770720711330643,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
David Peterson,14.464862051077443,0.09935486316680908,0.09935486317207994,False,False,14.607631562276518,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Merrill Kelly,17.560593401864043,0.09935486316680908,0.0993548627129079,False,False,17.73365300325882,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Nick Lodolo,14.972290561436449,0.09935486316680908,0.09935486316220823,False,False,15.120021599646508,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Luis Castillo,15.047411480610648,0.09935486316680908,0.0993548631705729,False,False,15.195877166951147,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Spencer Schwellenbach,21.5342417804272,0.09935486316680908,0.09935486316200531,False,False,21.746231871374686,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Freddy Peralta,10.273926414335463,0.09935486316680908,0.0993548631659408,False,False,10.375804775284033,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Bryan Woo,17.904891622687206,0.09935486316680908,0.0993548631746626,False,False,18.081322558521315,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Michael Wacha,14.457339006278255,0.09935486316680908,0.0993548622823119,False,False,14.600034969641781,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Dylan Cease,17.272022461517036,0.09935486316680908,0.09935486318166568,False,False,17.442256736351066,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Kevin Gausman,19.3124595936135,0.09935486316680908,0.09935486315513367,False,False,19.5026772826931,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Carlos Rodon,12.56920329002711,0.09935486316680908,0.09935486235558913,False,False,12.69345389295448,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Luis Severino,19.986213670150477,0.09935486316680908,0.09935486233346842,False,False,20.183032592429356,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Yusei Kikuchi,16.155265824467655,0.09935486316680908,0.09935486316880338,False,False,16.31456935472658,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Nick Martinez,16.329309668437446,0.09935486316680908,0.0993548623759741,False,False,16.49031637404279,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Dean Kremer,15.653496859372554,0.09935486316680908,0.09935486230546163,False,False,15.807890931179038,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Will Warren,13.556022431672313,0.09935486316680908,0.0993548631689219,False,False,13.689909810532,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Chris Bassitt,15.409071471509389,0.09935486316680908,0.09935486316918667,False,False,15.561074473544789,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Robbie Ray,13.782120871549983,0.09935486316680908,0.09935486316329258,False,False,13.918217360042346,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Taj Bradley,18.53707549406525,0.09935486316680908,0.09935486223126413,False,False,18.719697749592356,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Chris Paddack,18.587313833406675,0.09935486316680908,0.09935486230351773,False,False,18.770428155104074,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Jose Berrios,18.399379143867478,0.09935486316680908,0.09935486316275294,False,False,18.58065275612697,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Ryan Pepiot,17.067947593464186,0.09935486316680908,0.09935486234116254,False,False,17.236184010610792,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Shane Baz,19.648454416677982,0.09935486316680908,0.0993548631651965,False,False,19.841963932525967,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Mitchell Parker,16.299751917235135,0.09935486316680908,0.09935486229616679,False,False,16.46046936359601,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Jeffrey Springs,12.77480961747635,0.09935486316680908,0.09935486233726408,False,False,12.901067342630135,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Clay Holmes,13.688285515015197,0.09935486316680908,0.0993548631701734,False,False,13.823465131343424,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Seth Lugo,15.85100667968675,0.09935486316680908,0.09935486217678388,False,False,16.00733309897367,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Logan Allen,12.19506431524695,0.09935486316680908,0.0993548631670016,False,False,12.315663674672008,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Tanner Bibee,15.33293580862494,0.09935486316680908,0.09935486318649928,False,False,15.484194084691289,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Zack Littell,18.263516331775108,0.09935486316680908,0.09935486228638898,False,False,18.443459314388626,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Brayan Bello,18.412483253593646,0.09935486316680908,0.09935486210579013,False,False,18.593885207494637,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Andre Pallante,18.00933760851563,0.09935486316680908,0.09935486317815262,False,False,18.186791350275605,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Grant Holmes,14.710917387087287,0.09935486316680908,0.0993548622803035,False,False,14.85609257496197,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
JP Sears,11.829384760129324,0.09935486316680908,0.09935486230545142,False,False,11.946416895417528,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Gavin Williams,13.370375335224068,0.09935486316680908,0.09935486317841993,False,False,13.502449137518266,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Sandy Alcantara,17.365089899481287,0.09935486316680908,0.09935486316249552,False,False,17.536235340831826,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Brandon Pfaadt,17.395444724496134,0.09935486316680908,0.09935486315851448,False,False,17.566887358479935,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Bailey Falter,15.127980762915492,0.09935486316680908,0.09935486230328903,False,False,15.277234414719366,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Tyler Anderson,11.983883683540432,0.09935486316680908,0.09935486228511889,False,False,12.102422778483811,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Jake Irvin,17.056471459138127,0.09935486316680908,0.09935486272206645,False,False,17.224595532467504,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Tomoyuki Sugano,15.279096001894507,0.09935486316680908,0.09935486317389429,False,False,15.429827659370906,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Zac Gallen,15.941513126757421,0.09935486316680908,0.0993548622822349,False,False,16.098725085511198,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
